season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
1,0,1,1,10.66,11.365,56,26.0027,0,3,1,2011
1,0,1,1,10.66,13.635,56,0.0,1,3,1,2011
1,0,1,1,10.66,13.635,56,0.0,2,3,1,2011
1,0,1,1,10.66,12.88,56,11.0014,3,3,1,2011
1,0,1,1,10.66,12.88,56,11.0014,4,3,1,2011
1,0,1,1,9.84,11.365,60,15.0013,5,3,1,2011
1,0,1,1,9.02,10.605,60,15.0013,6,3,1,2011
1,0,1,1,9.02,10.605,55,15.0013,7,3,1,2011
1,0,1,1,9.02,10.605,55,19.0012,8,3,1,2011
1,0,1,2,9.84,11.365,52,15.0013,9,3,1,2011
1,0,1,1,10.66,11.365,48,19.9995,10,3,1,2011
1,0,1,2,11.48,13.635,45,11.0014,11,3,1,2011
1,0,1,2,12.3,16.665,42,0.0,12,3,1,2011
1,0,1,2,11.48,14.395,45,7.0015,13,3,1,2011
1,0,1,2,12.3,15.15,45,8.9981,14,3,1,2011
1,0,1,2,13.12,15.91,45,12.998,15,3,1,2011
1,0,1,2,12.3,15.15,49,8.9981,16,3,1,2011
1,0,1,2,12.3,15.91,49,7.0015,17,3,1,2011
1,0,1,2,10.66,12.88,56,12.998,18,3,1,2011
1,0,1,1,10.66,11.365,56,22.0028,19,3,1,2011
1,0,1,2,10.66,12.12,60,19.0012,20,3,1,2011
1,0,1,2,9.84,11.365,60,16.9979,21,3,1,2011
1,0,1,2,9.84,10.605,65,19.0012,22,3,1,2011
1,0,1,2,9.84,10.605,65,22.0028,23,3,1,2011
1,0,1,2,9.84,11.365,70,16.9979,0,4,1,2011
1,0,1,2,9.84,11.365,70,16.9979,1,4,1,2011
1,0,1,3,9.84,12.12,75,11.0014,2,4,1,2011
1,0,1,3,9.02,10.605,80,19.9995,3,4,1,2011
1,0,1,2,9.02,12.88,87,6.0032,4,4,1,2011
1,0,1,1,9.84,9.85,60,27.9993,5,4,1,2011
1,0,1,1,9.02,10.605,55,16.9979,6,4,1,2011
1,0,1,1,8.2,9.09,51,19.0012,7,4,1,2011
1,0,1,1,8.2,9.09,47,22.0028,8,4,1,2011
1,0,1,1,8.2,9.09,51,23.9994,9,4,1,2011
1,0,1,1,8.2,8.335,47,31.0009,10,4,1,2011
1,0,1,1,9.02,9.09,41,31.0009,11,4,1,2011
1,0,1,1,9.02,9.09,27,39.0007,12,4,1,2011
1,0,1,1,8.2,7.575,21,39.0007,13,4,1,2011
1,0,1,1,8.2,7.575,25,35.0008,14,4,1,2011
1,0,1,1,6.56,6.06,26,30.0026,15,4,1,2011
1,0,1,1,6.56,6.82,26,23.9994,16,4,1,2011
1,0,1,1,5.74,6.06,28,23.9994,17,4,1,2011
1,0,1,1,4.92,6.06,30,16.9979,18,4,1,2011
1,0,1,1,4.92,5.305,30,22.0028,19,4,1,2011
1,0,1,1,4.1,3.79,33,27.9993,20,4,1,2011
1,0,1,1,3.28,3.79,38,19.0012,21,4,1,2011
1,0,1,1,2.46,1.515,41,26.0027,22,4,1,2011
1,0,1,1,2.46,2.275,38,22.0028,23,4,1,2011
1,0,0,1,1.64,1.515,45,16.9979,0,5,1,2011
1,0,0,2,1.64,0.0,41,26.0027,1,5,1,2011
1,0,0,2,1.64,1.515,41,16.9979,2,5,1,2011
1,0,0,2,1.64,1.515,41,19.0012,3,5,1,2011
1,0,0,2,0.82,0.76,48,19.9995,4,5,1,2011
1,0,0,2,0.82,1.515,44,15.0013,6,5,1,2011
1,0,0,1,0.82,0.76,44,19.0012,7,5,1,2011
1,0,0,1,0.82,0.0,44,22.0028,8,5,1,2011
1,0,0,1,1.64,1.515,41,16.9979,9,5,1,2011
1,0,0,2,1.64,3.03,41,11.0014,10,5,1,2011
1,0,0,2,2.46,3.79,38,8.9981,11,5,1,2011
1,0,0,2,2.46,5.305,38,7.0015,12,5,1,2011
1,0,0,1,3.28,8.335,35,0.0,13,5,1,2011
1,0,0,1,4.1,6.82,33,7.0015,14,5,1,2011
1,0,0,1,4.92,7.575,28,0.0,15,5,1,2011
1,0,0,1,4.92,6.82,28,12.998,16,5,1,2011
1,0,0,1,4.92,9.85,28,0.0,17,5,1,2011
1,0,0,1,3.28,4.545,35,12.998,18,5,1,2011
1,0,0,1,3.28,5.305,35,8.9981,19,5,1,2011
1,0,0,1,2.46,3.79,45,11.0014,20,5,1,2011
1,0,0,1,2.46,5.305,41,6.0032,21,5,1,2011
1,0,0,1,2.46,7.575,49,0.0,22,5,1,2011
1,0,0,1,1.64,3.79,57,7.0015,23,5,1,2011
1,0,0,1,1.64,3.79,57,7.0015,0,6,1,2011
1,0,0,1,1.64,3.79,57,7.0015,1,6,1,2011
1,0,0,1,0.82,3.03,62,8.9981,2,6,1,2011
1,0,0,1,0.82,3.03,62,8.9981,3,6,1,2011
1,0,0,2,1.64,3.79,57,7.0015,5,6,1,2011
1,0,0,2,1.64,3.79,57,7.0015,6,6,1,2011
1,0,0,1,3.28,5.305,58,11.0014,7,6,1,2011
1,0,0,1,2.46,3.79,62,11.0014,8,6,1,2011
1,0,0,1,4.1,3.79,54,23.9994,9,6,1,2011
1,0,0,1,5.74,5.305,46,26.0027,10,6,1,2011
1,0,0,1,5.74,6.82,43,15.0013,11,6,1,2011
1,0,0,1,6.56,6.06,37,31.0009,12,6,1,2011
1,0,0,1,5.74,5.305,33,26.0027,13,6,1,2011
1,0,0,1,6.56,6.82,28,23.9994,14,6,1,2011
1,0,0,1,6.56,6.82,28,23.9994,15,6,1,2011
1,0,0,1,6.56,6.82,26,22.0028,16,6,1,2011
1,0,0,1,5.74,5.305,26,26.0027,17,6,1,2011
1,0,0,1,4.92,6.06,30,16.9979,18,6,1,2011
1,0,0,1,4.92,6.06,30,19.0012,19,6,1,2011
1,0,0,1,4.1,5.305,36,16.9979,20,6,1,2011
1,0,0,1,4.1,5.305,36,12.998,21,6,1,2011
1,0,0,1,3.28,4.545,38,12.998,22,6,1,2011
1,0,0,1,2.46,3.03,41,15.0013,23,6,1,2011
1,0,1,1,2.46,3.03,41,12.998,0,0,1,2011
1,0,1,1,1.64,2.275,45,12.998,1,0,1,2011
1,0,1,1,1.64,1.515,45,16.9979,3,0,1,2011
1,0,1,1,0.82,3.03,48,8.9981,4,0,1,2011
1,0,1,1,0.82,3.03,48,8.9981,5,0,1,2011
1,0,1,1,0.82,3.79,48,6.0032,6,0,1,2011
1,0,1,1,0.82,6.06,48,0.0,7,0,1,2011
1,0,1,1,1.64,6.82,49,0.0,8,0,1,2011
1,0,1,1,2.46,7.575,41,0.0,9,0,1,2011
1,0,1,1,4.1,6.82,42,0.0,10,0,1,2011
1,0,1,1,4.1,6.06,46,8.9981,11,0,1,2011
1,0,1,2,4.92,6.82,42,12.998,12,0,1,2011
1,0,1,2,5.74,6.82,43,15.0013,13,0,1,2011
1,0,1,2,5.74,6.82,46,15.0013,14,0,1,2011
1,0,1,1,6.56,8.335,40,11.0014,15,0,1,2011
1,0,1,1,6.56,7.575,47,16.9979,16,0,1,2011
1,0,1,1,5.74,6.06,50,16.9979,17,0,1,2011
1,0,1,1,5.74,6.82,59,12.998,18,0,1,2011
1,0,1,1,5.74,7.575,54,11.0014,19,0,1,2011
1,0,1,1,5.74,6.82,59,12.998,20,0,1,2011
1,0,1,1,5.74,7.575,63,11.0014,21,0,1,2011
1,0,1,2,5.74,6.82,63,15.0013,22,0,1,2011
1,0,1,2,6.56,7.575,64,16.9979,23,0,1,2011
1,0,1,2,6.56,6.82,69,19.0012,0,1,1,2011
1,0,1,2,6.56,8.335,69,11.0014,1,1,1,2011
1,0,1,1,6.56,7.575,69,15.0013,2,1,1,2011
1,0,1,1,5.74,8.335,74,7.0015,4,1,1,2011
1,0,1,1,5.74,6.82,74,15.0013,5,1,1,2011
1,0,1,1,6.56,9.09,74,7.0015,6,1,1,2011
1,0,1,1,6.56,7.575,74,15.0013,7,1,1,2011
1,0,1,2,6.56,9.09,74,8.9981,8,1,1,2011
1,0,1,2,8.2,11.365,64,6.0032,9,1,1,2011
1,0,1,2,9.02,12.12,60,7.0015,10,1,1,2011
1,0,1,2,9.84,12.12,60,8.9981,11,1,1,2011
1,0,1,2,10.66,14.395,56,6.0032,12,1,1,2011
1,0,1,2,10.66,13.635,56,8.9981,13,1,1,2011
1,0,1,2,12.3,16.665,45,0.0,14,1,1,2011
1,0,1,2,13.12,17.425,42,0.0,15,1,1,2011
1,0,1,2,13.12,17.425,42,0.0,16,1,1,2011
1,0,1,1,12.3,16.665,45,0.0,17,1,1,2011
1,0,1,2,12.3,15.91,49,6.0032,18,1,1,2011
1,0,1,2,10.66,12.88,65,11.0014,19,1,1,2011
1,0,1,1,9.84,11.365,65,12.998,20,1,1,2011
1,0,1,1,9.84,11.365,65,12.998,21,1,1,2011
1,0,1,1,9.02,11.365,64,11.0014,22,1,1,2011
1,0,1,2,9.02,11.365,64,11.0014,23,1,1,2011
1,0,1,2,9.02,11.365,69,8.9981,0,2,1,2011
1,0,1,2,9.84,12.12,65,8.9981,1,2,1,2011
1,0,1,3,9.02,11.365,69,12.998,2,2,1,2011
1,0,1,3,8.2,9.09,86,19.0012,5,2,1,2011
1,0,1,3,8.2,9.09,86,19.0012,6,2,1,2011
1,0,1,3,9.02,10.605,87,19.9995,7,2,1,2011
1,0,1,3,9.02,10.605,87,19.9995,8,2,1,2011
1,0,1,3,9.02,10.605,87,19.9995,9,2,1,2011
1,0,1,3,9.02,10.605,93,19.0012,10,2,1,2011
1,0,1,3,9.02,9.85,93,22.0028,11,2,1,2011
1,0,1,3,9.02,9.85,93,22.0028,12,2,1,2011
1,0,1,3,9.02,9.85,93,22.0028,13,2,1,2011
1,0,1,3,9.02,9.85,93,23.9994,14,2,1,2011
1,0,1,3,9.02,9.09,93,31.0009,15,2,1,2011
1,0,1,4,9.02,9.85,93,22.0028,16,2,1,2011
1,0,1,3,8.2,9.09,93,23.9994,17,2,1,2011
1,0,1,1,9.02,11.365,55,12.998,16,3,1,2011
1,0,1,1,9.02,12.12,55,7.0015,17,3,1,2011
1,0,1,1,8.2,11.365,69,6.0032,18,3,1,2011
1,0,1,1,8.2,11.365,69,6.0032,19,3,1,2011
1,0,1,1,7.38,10.605,74,6.0032,20,3,1,2011
1,0,1,1,7.38,10.605,74,6.0032,21,3,1,2011
1,0,1,1,7.38,10.605,74,6.0032,22,3,1,2011
1,0,1,1,7.38,9.85,80,11.0014,23,3,1,2011
1,0,1,2,8.2,10.605,75,8.9981,0,4,1,2011
1,0,1,2,8.2,10.605,75,8.9981,1,4,1,2011
1,0,1,2,8.2,10.605,75,11.0014,2,4,1,2011
1,0,1,2,8.2,11.365,75,7.0015,3,4,1,2011
1,0,1,2,7.38,10.605,80,7.0015,5,4,1,2011
1,0,1,2,7.38,9.85,80,8.9981,6,4,1,2011
1,0,1,2,6.56,9.85,86,6.0032,7,4,1,2011
1,0,1,2,6.56,9.85,86,6.0032,8,4,1,2011
1,0,1,3,7.38,10.605,86,6.0032,9,4,1,2011
1,0,1,3,7.38,10.605,86,7.0015,10,4,1,2011
1,0,1,3,7.38,10.605,93,7.0015,11,4,1,2011
1,0,1,3,7.38,10.605,93,7.0015,12,4,1,2011
1,0,1,3,7.38,10.605,93,7.0015,13,4,1,2011
1,0,1,3,9.02,13.635,80,0.0,14,4,1,2011
1,0,1,2,8.2,12.88,86,0.0,15,4,1,2011
1,0,1,1,9.02,13.635,80,0.0,16,4,1,2011
1,0,1,1,9.84,12.12,75,8.9981,17,4,1,2011
1,0,1,1,9.84,11.365,75,12.998,18,4,1,2011
1,0,1,2,9.84,12.12,75,8.9981,19,4,1,2011
1,0,1,2,9.84,11.365,70,12.998,20,4,1,2011
1,0,1,2,9.02,11.365,75,8.9981,21,4,1,2011
1,0,1,1,9.84,10.605,65,23.9994,22,4,1,2011
1,0,1,1,9.84,11.365,60,15.0013,23,4,1,2011
1,0,0,1,9.02,9.85,64,23.9994,0,5,1,2011
1,0,0,1,9.02,11.365,64,12.998,1,5,1,2011
1,0,0,1,9.02,11.365,64,11.0014,2,5,1,2011
1,0,0,1,8.2,10.605,64,8.9981,3,5,1,2011
1,0,0,1,6.56,9.09,69,7.0015,4,5,1,2011
1,0,0,1,6.56,9.09,64,8.9981,6,5,1,2011
1,0,0,1,6.56,9.09,59,7.0015,7,5,1,2011
1,0,0,1,7.38,9.85,55,11.0014,8,5,1,2011
1,0,0,1,7.38,10.605,59,6.0032,9,5,1,2011
1,0,0,2,7.38,10.605,64,7.0015,10,5,1,2011
1,0,0,2,7.38,9.85,64,8.9981,11,5,1,2011
1,0,0,2,8.2,9.85,59,12.998,12,5,1,2011
1,0,0,2,9.02,11.365,55,11.0014,13,5,1,2011
1,0,0,2,9.02,11.365,60,8.9981,14,5,1,2011
1,0,0,1,9.02,10.605,69,16.9979,15,5,1,2011
1,0,0,1,9.84,12.12,60,11.0014,16,5,1,2011
1,0,0,1,9.84,14.395,60,0.0,17,5,1,2011
1,0,0,1,9.02,11.365,69,8.9981,18,5,1,2011
1,0,0,2,9.02,10.605,69,16.9979,19,5,1,2011
1,0,0,1,7.38,10.605,74,6.0032,20,5,1,2011
1,0,0,1,7.38,10.605,74,6.0032,21,5,1,2011
1,0,0,1,6.56,9.85,80,6.0032,22,5,1,2011
1,0,0,1,6.56,9.85,80,6.0032,23,5,1,2011
1,0,0,1,6.56,9.09,80,7.0015,0,6,1,2011
1,0,0,1,5.74,10.605,80,0.0,1,6,1,2011
1,0,0,1,6.56,11.365,80,0.0,2,6,1,2011
1,0,0,1,5.74,10.605,93,0.0,3,6,1,2011
1,0,0,1,5.74,10.605,93,0.0,4,6,1,2011
1,0,0,1,5.74,10.605,86,0.0,5,6,1,2011
1,0,0,1,5.74,10.605,86,0.0,7,6,1,2011
1,0,0,2,5.74,10.605,86,0.0,8,6,1,2011
1,0,0,2,6.56,11.365,80,0.0,9,6,1,2011
1,0,0,2,7.38,12.12,80,0.0,10,6,1,2011
1,0,0,1,9.02,13.635,75,0.0,11,6,1,2011
1,0,0,1,12.3,15.91,52,7.0015,12,6,1,2011
1,0,0,1,11.48,14.395,61,7.0015,13,6,1,2011
1,0,0,1,11.48,15.15,61,6.0032,14,6,1,2011
1,0,0,1,12.3,16.665,56,0.0,15,6,1,2011
1,0,0,1,12.3,16.665,56,0.0,16,6,1,2011
1,0,0,1,12.3,14.395,56,12.998,17,6,1,2011
1,0,0,1,10.66,12.88,65,11.0014,18,6,1,2011
1,0,0,1,10.66,12.88,65,12.998,19,6,1,2011
1,0,0,2,10.66,13.635,65,7.0015,20,6,1,2011
1,0,0,2,9.84,12.12,70,11.0014,21,6,1,2011
1,0,0,2,9.84,11.365,70,12.998,22,6,1,2011
1,0,0,2,9.84,10.605,65,19.0012,23,6,1,2011
1,0,1,2,9.84,11.365,65,15.0013,0,0,1,2011
1,0,1,1,9.02,10.605,64,16.9979,1,0,1,2011
1,0,1,1,9.02,11.365,64,12.998,2,0,1,2011
1,0,1,1,9.02,11.365,64,12.998,3,0,1,2011
1,0,1,1,8.2,9.85,59,15.0013,4,0,1,2011
1,0,1,1,7.38,8.335,64,19.0012,5,0,1,2011
1,0,1,1,6.56,6.82,69,22.0028,6,0,1,2011
1,0,1,2,6.56,6.82,64,19.0012,7,0,1,2011
