datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,0,0,1
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,11.24816713849747,1,1,1
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,11.188225787503422,1,2,1
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,0,3,1
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,0,4,1
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,0,5,1
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,0,6,1
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,0,7,1
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,0,8,1
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,0,9,1
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,0,10,1
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,0,11,1
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,10.707199712860978,1,12,1
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,0,13,1
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,0,14,1
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,0,15,1
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,0,16,1
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,0,17,1
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,0,18,1
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,0,19,1
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,0,20,1
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,0,21,1
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,0,22,1
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,0,23,1
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,0,0,1
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,0,1,1
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,0,2,1
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,0,3,1
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,0,4,1
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,0,5,1
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,0,6,1
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,0,7,1
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,0,8,1
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,0,9,1
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,0,10,1
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,0,11,1
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,0,12,1
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,0,13,1
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,0,14,1
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,0,15,1
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,0,16,1
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,0,17,1
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,0,18,1
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,0,19,1
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,0,20,1
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,0,21,1
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,0,22,1
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,0,23,1
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,0,0,1
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,0,1,1
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,0,2,1
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,0,3,1
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,0,4,1
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,0,6,1
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,0,7,1
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,0,8,1
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,0,9,1
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,0,10,1
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,0,11,1
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,0,12,1
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,12.286957792556173,1,13,1
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,0,14,1
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,16.26659661855335,1,15,1
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,0,16,1
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,14.179462024940264,1,17,1
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,0,18,1
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,0,19,1
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,0,20,1
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,0,21,1
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,11.167753406754118,1,22,1
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,23,1
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,0,1
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,1,1
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,0,2,1
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,0,3,1
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,0,5,1
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,0,6,1
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,0,7,1
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,0,8,1
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,0,9,1
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,0,10,1
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,0,11,1
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,0,12,1
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,0,13,1
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,0,14,1
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,0,15,1
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,0,16,1
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,0,17,1
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,0,18,1
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,0,19,1
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,0,20,1
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,0,21,1
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,0,22,1
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,0,23,1
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0,0,1
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,0,1,1
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,0,3,1
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,0,4,1
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,0,5,1
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,0,6,1
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,11.083533313082194,1,7,1
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,11.309166769349371,1,8,1
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,10.851873481206125,1,9,1
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,16.271550069161428,1,10,1
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,0,11,1
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,0,12,1
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,0,13,1
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,0,14,1
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,0,15,1
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,0,16,1
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,0,17,1
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,0,18,1
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,0,19,1
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,0,20,1
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,0,21,1
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,0,22,1
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,0,23,1
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,0,0,1
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,0,1,1
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,0,2,1
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,0,4,1
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,0,5,1
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,0,6,1
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,0,7,1
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,0,8,1
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,0,9,1
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,0,10,1
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,0,11,1
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,0,12,1
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,0,13,1
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,11.044978840468028,1,14,1
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,11.063319920289214,1,15,1
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,11.081015695027222,1,16,1
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,11.41249471863679,1,17,1
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,0,18,1
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,0,19,1
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,0,20,1
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,0,21,1
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,0,22,1
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,0,23,1
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,0,0,1
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,0,1,1
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,0,2,1
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,0,5,1
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,0,6,1
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,0,7,1
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,0,8,1
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,0,9,1
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,0,10,1
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,0,11,1
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,0,12,1
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,0,13,1
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,0,14,1
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,0,15,1
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,0,16,1
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,0,17,1
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,0,16,1
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,0,17,1
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,0,18,1
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,0,19,1
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,0,20,1
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,0,21,1
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,0,22,1
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,0,23,1
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,0,1
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,1,1
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,0,2,1
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,0,3,1
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,0,5,1
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,0,6,1
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,0,7,1
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,0,8,1
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,0,9,1
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,0,10,1
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,0,11,1
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,0,12,1
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,0,13,1
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,10.120760269440543,1,14,1
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,10.031024611506176,1,15,1
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,10.055314039274316,1,16,1
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,0,17,1
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,0,18,1
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,0,19,1
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,0,20,1
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,0,21,1
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,0,22,1
